,id,name,identity,alignment,orientation,status,appearances,introduced,introduced_month,hair,gender
2303,337252,Meg (Magistrate),,,straight,alive,1.0,1988.0,Nov.,,
2304,500361,Michael J. Fox,public,neutral,straight,alive,1.0,1988.0,Feb.,brown,male
2305,74178,Moise Bomvana,public,,straight,alive,1.0,1988.0,Jul.,black,male
2306,337259,Mollo (Magistrate),,bad,straight,alive,1.0,1988.0,Nov.,,male
2307,75693,Ndebele (Wakandan),,,straight,alive,1.0,1988.0,Jul.,black,male
2308,243324,Nicholas Benson,public,good,straight,alive,1.0,1988.0,Sep.,,male
2309,404339,Norm Seeger,,bad,straight,alive,1.0,1988.0,Aug.,,male
2311,74177,Ralph van Slambrouck,,neutral,straight,alive,1.0,1988.0,Jul.,blond,male
2313,79586,Rebecca McNeil,,,straight,alive,1.0,1988.0,Nov.,red,female
2314,419777,Reiko (Assassins Guild),secret,neutral,straight,alive,1.0,1988.0,Dec.,black,female
2315,608712,Reynardo,,,straight,dead,1.0,1988.0,Nov.,brown,male
2316,18817,Richard Obadiah Johnston,public,neutral,straight,alive,1.0,1988.0,Sep.,brown,male
2317,243329,Roarke,,,straight,alive,1.0,1988.0,Sep.,,male
2318,579223,Robert Harras,public,bad,straight,alive,1.0,1988.0,Oct.,brown,male
2319,579221,Robert Wiacek,single,bad,straight,alive,1.0,1988.0,Oct.,brown,male
2320,72557,Royce Nero,,bad,straight,alive,1.0,1988.0,Jul.,grey,male
2321,18181,Rutger von Bokhoven,secret,bad,straight,alive,1.0,1988.0,Aug.,black,male
2322,72556,Ruth Cassady,public,good,straight,alive,1.0,1988.0,Jul.,black,female
2324,26501,Scatterbrain (Falcon Enemy),secret,bad,straight,alive,1.0,1988.0,May.,black,male
2325,337621,Sheriff Oakley,public,,straight,alive,1.0,1988.0,Oct.,brown,male
2326,608152,Sidney Levine (LMD),,,straight,alive,1.0,1988.0,Oct.,,male
2327,126442,Sight,secret,bad,straight,alive,1.0,1988.0,Oct.,,male
2328,558354,Sir Gote,secret,good,straight,alive,1.0,1988.0,Oct.,grey,male
2329,558355,Sir Ursus,secret,good,straight,alive,1.0,1988.0,Oct.,,male
2330,126807,Smell,secret,bad,straight,alive,1.0,1988.0,Oct.,,female
2331,126897,Sound,secret,bad,straight,alive,1.0,1988.0,Oct.,,male
2332,750659,Speedo,,bad,straight,alive,1.0,1988.0,Aug.,black,male
2333,185028,Tama Janowitz,,good,straight,alive,1.0,1988.0,Nov.,black,female
2334,18731,Taste,secret,bad,straight,alive,1.0,1988.0,Oct.,,male
2335,79647,Ted Larkin,secret,bad,straight,alive,1.0,1988.0,Oct.,brown,male
2336,500979,Thompson,public,,straight,alive,1.0,1988.0,Feb.,,male
2337,404333,Tina Sanchez,,neutral,straight,alive,1.0,1988.0,Aug.,,female
2338,579222,Tom Orzechowski,public,bad,straight,alive,1.0,1988.0,Oct.,brown,
2339,18763,Touch,secret,bad,straight,alive,1.0,1988.0,Oct.,bald,female
2340,337263,Tyr (Magistrate),,bad,straight,alive,1.0,1988.0,Nov.,,male
2341,31333,Val-Or,public,good,straight,alive,1.0,1988.0,Aug.,bald,male
2343,555104,Vladimir Zaitsev,secret,,straight,dead,1.0,1988.0,Apr.,blond,male
2345,486648,Wesley Werner,public,,straight,alive,1.0,1988.0,Nov.,,male
2346,18646,Wilbur Wycombe,single,good,straight,dead,1.0,1988.0,Sep.,white,male
2348,503727,Winters,single,,straight,alive,1.0,1988.0,Jun.,,male
2349,18553,Zipper,,bad,straight,alive,1.0,1988.0,Aug.,blond,male
2353,97309,Agent 5,secret,bad,straight,alive,1.0,1989.0,Apr.,,male
2358,403414,Anthos (Pheragot),single,,straight,alive,1.0,1989.0,Dec.,black,male
2359,387143,Aristis,,,straight,alive,1.0,1989.0,Dec.,,male
2360,58712,Azunbulxibar,secret,,straight,alive,1.0,1989.0,Jun.,,male
2362,408154,Baldric,single,good,straight,dead,1.0,1989.0,Mar.,black,male
2364,451606,Barber (New Men),,,straight,alive,1.0,1989.0,Oct.,,
2365,408872,Beverly Strange,,,straight,alive,1.0,1989.0,Dec.,,female
2366,98868,Boomer (Reject),public,good,straight,alive,1.0,1989.0,Dec.,bald,male
2368,410009,Cadaver,,bad,straight,alive,1.0,1989.0,Nov.,,male
2370,329705,Coal,,bad,straight,alive,1.0,1989.0,Oct.,,
2371,79677,Colin Richard,,good,straight,alive,1.0,1989.0,Jun.,,male
2372,92809,Colonel Okada,,good,straight,alive,1.0,1989.0,Jun.,,male
2373,289402,Crab,public,bad,straight,alive,1.0,1989.0,Feb.,blond,female
2374,405207,Damon Joquez,,,straight,alive,1.0,1989.0,Nov.,black,male
2375,408357,Dexter Rayne,,,straight,alive,1.0,1989.0,Jun.,brown,male
2376,15915,Egghead (Bunsen Burners),secret,bad,straight,alive,1.0,1989.0,Sep.,bald,male
2377,448535,Eldred,,,straight,alive,1.0,1989.0,Feb.,black,male
2378,18843,Ellie Jones,public,,straight,alive,1.0,1989.0,Jun.,,female
2379,289310,Epititus,public,bad,straight,dead,1.0,1989.0,Nov.,brown,male
2380,13236,Executioner (Enchantress Pawn),,bad,straight,alive,1.0,1989.0,Dec.,,male
2381,245715,Feathered Felon,secret,bad,straight,alive,1.0,1989.0,Mar.,,male
2382,256308,Ferret,,good,straight,alive,1.0,1989.0,Sep.,,
2383,256261,Gallon (Asgardian),,good,straight,alive,1.0,1989.0,Jun.,,male
2384,451797,Georgie (criminal),secret,bad,straight,alive,1.0,1989.0,Nov.,,male
2385,40616,Glimda,secret,,straight,alive,1.0,1989.0,Apr.,red,female
2387,12836,Gregory Smoot,secret,bad,straight,alive,1.0,1989.0,Jun.,,male
2389,256236,Haaken,,good,straight,alive,1.0,1989.0,May.,,male
2390,328953,Harkonin,,good,straight,alive,1.0,1989.0,Dec.,,male
2391,45058,Inoshiro Kondo,,bad,straight,alive,1.0,1989.0,Aug.,,male
2392,32604,Jak,public,neutral,straight,dead,1.0,1989.0,Aug.,,male
2393,709373,Kamara,public,neutral,straight,alive,1.0,1989.0,Apr.,,male
2394,403425,Kerjos,single,,straight,alive,1.0,1989.0,Dec.,black,male
2395,642158,Klytus,,bad,straight,alive,1.0,1989.0,Feb.,blue,male
2396,32610,Larrs,public,neutral,straight,alive,1.0,1989.0,Nov.,,
2397,16622,Lightning Bug (Morlock),,neutral,straight,dead,1.0,1989.0,Mar.,,
2398,92127,Madeline Reznek,,,straight,alive,1.0,1989.0,Oct.,,female
2400,36263,Manuel Diego,,good,straight,alive,1.0,1989.0,Jul.,black,male
2402,557890,Mike Ivy,public,good,straight,alive,1.0,1989.0,Dec.,,male
2403,289406,Minnow,,bad,straight,alive,1.0,1989.0,Feb.,,male
2404,392666,Mohawk (Children of Heaven),secret,good,straight,alive,1.0,1989.0,Nov.,white,female
2405,289407,Mussels,,bad,straight,alive,1.0,1989.0,Feb.,bald,male
2406,237655,Nikolai Mordo,,bad,straight,alive,1.0,1989.0,Aug.,,male
2408,256286,Panther,secret,good,straight,alive,1.0,1989.0,Aug.,black,male
2409,408874,Paolo Montesi,,,straight,alive,1.0,1989.0,Dec.,,male
2411,256307,Puma,,good,straight,alive,1.0,1989.0,Sep.,,
2412,124816,Quantum Mechanic,secret,bad,straight,alive,1.0,1989.0,Nov.,,male
2413,678958,Rafi,secret,bad,straight,alive,1.0,1989.0,Nov.,black,male
2414,451798,Richie (criminal),secret,bad,straight,alive,1.0,1989.0,Nov.,,male
2415,555850,Rico Gawren,,bad,straight,alive,1.0,1989.0,Jan.,black,male
2416,726744,Roberto Carlos,single,good,straight,alive,1.0,1989.0,Jul.,black,male
2417,16915,Rust,secret,bad,straight,alive,1.0,1989.0,Feb.,,male
2418,289408,Seahorse,,bad,straight,alive,1.0,1989.0,Feb.,,male
2419,289409,Seaweed,,bad,straight,alive,1.0,1989.0,Feb.,blond,male
2420,19321,Spike (Deviant),,bad,straight,alive,1.0,1989.0,Oct.,,
2421,329706,String,,bad,straight,alive,1.0,1989.0,Oct.,,male
2422,32605,Swen,public,neutral,straight,dead,1.0,1989.0,Aug.,,male
2424,19531,Teacher,secret,bad,straight,alive,1.0,1989.0,Mar.,,
2426,18759,Todd Tremaine,single,neutral,straight,alive,1.0,1989.0,Nov.,,male
2427,32433,Trittex,public,bad,straight,alive,1.0,1989.0,Oct.,bald,male
2428,83889,Valentina Tupulov,,,straight,alive,1.0,1989.0,Jun.,,female
2429,280800,Voodoo (Donny),secret,good,straight,alive,1.0,1989.0,Nov.,brown,male
2431,116814,William Goldman,,,straight,alive,1.0,1989.0,Jul.,,male
2432,32609,Wrakk,public,neutral,straight,alive,1.0,1989.0,Nov.,,male
2433,256481,Wylar,,bad,straight,alive,1.0,1989.0,Nov.,,male
2434,18572,Yoof,,,straight,alive,1.0,1989.0,Nov.,,
2435,709376,Yorlo,single,neutral,straight,alive,1.0,1989.0,Apr.,,male
2436,32611,Zalph,public,neutral,straight,alive,1.0,1989.0,Sep.,,male
2437,288908,Zantor,single,bad,straight,alive,1.0,1989.0,Jul.,,male
2438,27137,Zhilla Char,secret,bad,straight,alive,1.0,1989.0,Feb.,green,female
2439,248825,Alan Burstyn,,bad,straight,alive,1.0,1990.0,Sep.,brown,male
2440,36268,Aleister Kane,single,good,straight,alive,1.0,1990.0,Aug.,,male
2441,36568,Alex (Morlock),secret,neutral,straight,alive,1.0,1990.0,Dec.,,
2443,29170,Andrei Rostov,secret,,straight,alive,1.0,1990.0,May.,brown,male
2444,190804,Armand Jones,,bad,straight,alive,1.0,1990.0,Oct.,bald,male
2445,612260,Armory (Heavy Metal),secret,bad,straight,alive,1.0,1990.0,Aug.,,
2446,395405,Auggie Slater,single,bad,straight,alive,1.0,1990.0,Apr.,black,male
2447,48210,Avlekete,,good,straight,alive,1.0,1990.0,May.,black,female
2448,395412,Azure,,bad,straight,dead,1.0,1990.0,Jul.,,male
2449,256651,Bellos,secret,bad,straight,dead,1.0,1990.0,Jul.,black,male
2450,424057,Bert Packer,,bad,straight,alive,1.0,1990.0,Aug.,black,male
2451,424572,Biawak,,bad,straight,alive,1.0,1990.0,Jun.,,male
2452,586964,Bill (Secret Hospital),single,,straight,alive,1.0,1990.0,Jul.,,male
2453,454920,Birdbeast,single,bad,straight,alive,1.0,1990.0,Mar.,bald,
2454,455274,Borgus,public,bad,straight,alive,1.0,1990.0,Apr.,blond,male
2455,128158,Boulder (Kinsmen),secret,good,straight,dead,1.0,1990.0,Feb.,black,female
2456,16995,Brigitte Lahti,,bad,straight,dead,1.0,1990.0,May.,blond,female
2457,480610,Buddy,public,,straight,alive,1.0,1990.0,Jul.,brown,male
2458,116250,Buzzsaw (Power Tools),,bad,straight,alive,1.0,1990.0,Jul.,black,male
2462,34054,Cooter,secret,bad,straight,alive,1.0,1990.0,Sep.,blond,female
2463,256537,Dagal,,good,straight,alive,1.0,1990.0,Mar.,,male
2464,455058,David Slowman,public,,straight,dead,1.0,1990.0,Apr.,black,
2465,586960,Doctor Hatton,public,neutral,straight,alive,1.0,1990.0,Aug.,black,male
2466,709358,Dutch Rosenblatt,single,bad,straight,alive,1.0,1990.0,Dec.,red,male
2467,16384,Dyke,,good,straight,alive,1.0,1990.0,Feb.,,female
2468,456523,Eddie,public,good,straight,alive,1.0,1990.0,Nov.,black,male
2469,48204,Eschu,,good,straight,alive,1.0,1990.0,May.,,male
2470,524763,Esmerelda Castiglione,public,neutral,straight,alive,1.0,1990.0,Dec.,white,female
2471,48212,Ezili,,good,straight,alive,1.0,1990.0,May.,,female
2472,33835,Fire Hand,,good,straight,alive,1.0,1990.0,Apr.,black,male
2473,579039,Firefly (Shroud Foe),secret,bad,straight,alive,1.0,1990.0,Jul.,black,female
2474,750627,Freak Quincy,secret,neutral,straight,alive,1.0,1990.0,Apr.,,male
2475,455275,Garloff,public,,straight,alive,1.0,1990.0,Apr.,black,male
2476,408876,Giacomo Montesi,,,straight,alive,1.0,1990.0,Jan.,,male
2477,116248,Handsaw (Power Tools),secret,bad,straight,alive,1.0,1990.0,Feb.,red,female
2478,16203,Heavy Metal Jacket,secret,bad,straight,alive,1.0,1990.0,Jul.,,male
2479,424058,Hubie Packer,public,bad,straight,alive,1.0,1990.0,Aug.,brown,male
2480,256942,James Lukus,public,good,straight,alive,1.0,1990.0,Dec.,brown,male
2481,18263,Jasper Keaton,,,straight,alive,1.0,1990.0,Nov.,,male
2482,18825,Jerry Weiderman,,bad,straight,alive,1.0,1990.0,Aug.,,male
2483,406563,Jesus Badalemente,,good,straight,alive,1.0,1990.0,Aug.,brown,male
2484,58641,Jesus Suarez,secret,,straight,alive,1.0,1990.0,May.,,male
2485,705851,Jethro Prufrock,public,bad,straight,dead,1.0,1990.0,Jun.,white,male
2486,18836,Joyride,,bad,straight,alive,1.0,1990.0,Aug.,,male
2487,16204,Killdozer,,bad,straight,alive,1.0,1990.0,Jul.,,male
2488,246430,Leon Stort,,bad,straight,alive,1.0,1990.0,Sep.,,male
2489,586962,Les (ESU),public,neutral,straight,alive,1.0,1990.0,Jul.,auburn,male
2490,290766,Lifeline,secret,neutral,straight,alive,1.0,1990.0,May.,blond,male
2491,29198,Louis Joubert,secret,neutral,straight,alive,1.0,1990.0,May.,black,male
2492,408878,Marcello Montesi,,,straight,alive,1.0,1990.0,Jan.,,male
2493,18683,Margaret Voelker,,,straight,alive,1.0,1990.0,Nov.,,female
2494,556082,Martu,,,straight,alive,1.0,1990.0,Apr.,,male
2495,280735,Mary Beck,single,,straight,alive,1.0,1990.0,Jan.,blond,female
2496,34082,Master Elo,public,good,straight,alive,1.0,1990.0,Jul.,white,male
2497,48214,Mawu,public,good,straight,alive,1.0,1990.0,May.,white,female
2499,492008,Miclas,secret,bad,straight,alive,1.0,1990.0,Dec.,,
2500,2158,Milena,single,good,straight,alive,1.0,1990.0,Apr.,,female
2501,705840,Mindstorm,secret,bad,straight,dead,1.0,1990.0,Dec.,,male
2502,36567,Missy (Morlock),secret,neutral,straight,alive,1.0,1990.0,Dec.,bald,female
2503,41591,Moloch (Demon),,bad,straight,alive,1.0,1990.0,Aug.,,
2505,116239,Napalm (Grip),,bad,straight,alive,1.0,1990.0,Jan.,,male
2506,123810,Oort,secret,bad,straight,alive,1.0,1990.0,Aug.,,male
2507,173319,Otmu,secret,neutral,straight,alive,1.0,1990.0,Oct.,bald,male
2508,16024,Paul Hazlett,secret,bad,straight,alive,1.0,1990.0,May.,auburn,male
2509,607088,Persuader robot,secret,,straight,alive,1.0,1990.0,Mar.,bald,
2510,116247,Pick Axe (Power Tools),secret,bad,straight,alive,1.0,1990.0,Feb.,blond,male
2511,98430,Randall Pierce,,good,straight,alive,1.0,1990.0,Aug.,blond,male
2512,16899,Rapscallion,,good,straight,alive,1.0,1990.0,Feb.,,male
2513,46768,Redblade,,bad,straight,alive,1.0,1990.0,Feb.,black,male
2515,395579,Ruby (Ravens),,bad,straight,dead,1.0,1990.0,Aug.,,female
2516,18675,Rudy Vanderberger,,bad,straight,alive,1.0,1990.0,Feb.,brown,male
2518,279951,Samson (Morlock),secret,,straight,dead,1.0,1990.0,Jun.,pink,male
2519,18491,Sayf ad-Din Abu Bakr al-Malik al-Adil,public,good,straight,alive,1.0,1990.0,Aug.,black,male
2520,747839,Scope (Criminal),secret,bad,straight,alive,1.0,1990.0,May.,black,male
2521,748384,Sean Grahl,secret,bad,straight,alive,1.0,1990.0,Dec.,black,male
2522,186673,Seu00f1or Muerte (Terrorist),secret,bad,straight,alive,1.0,1990.0,Jan.,,male
2523,532405,Shara,public,good,straight,dead,1.0,1990.0,Dec.,,female
2524,446820,Sinifer,,neutral,straight,dead,1.0,1990.0,Oct.,bald,
2525,12837,Slagmire,public,bad,straight,alive,1.0,1990.0,Feb.,brown,male
2526,98427,Soar,,good,straight,alive,1.0,1990.0,Aug.,,male
2527,490196,Soong,public,,straight,alive,1.0,1990.0,Sep.,black,male
2528,17000,Sprint (Grip),,bad,straight,alive,1.0,1990.0,Jan.,,male
2530,120403,Steel-Fist,,bad,straight,alive,1.0,1990.0,Jul.,,male
2531,64742,Stevie,secret,bad,straight,alive,1.0,1990.0,Nov.,black,male
2532,586961,Sylvia (ESU),public,neutral,straight,alive,1.0,1990.0,Aug.,black,female
2533,33822,Talks-To-Spirits,public,good,straight,alive,1.0,1990.0,Apr.,white,male
2534,18735,Tamone,,bad,straight,alive,1.0,1990.0,Jan.,black,male
2535,455273,Targi,public,bad,straight,alive,1.0,1990.0,Apr.,brown,male
2536,16713,Teleplex,,good,straight,alive,1.0,1990.0,Feb.,,male
2537,532962,Theodore LeSeig,secret,bad,straight,dead,1.0,1990.0,Dec.,bald,male
2538,13367,Tom Nakadai,secret,,straight,alive,1.0,1990.0,May.,,male
2539,18769,Tone-Def,,bad,straight,alive,1.0,1990.0,Jul.,,male
2540,15376,Torg (Agent of Frederick Dirkreich),secret,bad,straight,alive,1.0,1990.0,Jul.,,male
2541,116246,Triphammer (Power Tools),secret,bad,straight,alive,1.0,1990.0,Feb.,brown,male
2542,173322,Ualu,secret,neutral,straight,alive,1.0,1990.0,Oct.,bald,male
2543,16708,Uzi (Grip),secret,bad,straight,alive,1.0,1990.0,Jan.,,male
2546,116241,Vice (Grip),,bad,straight,alive,1.0,1990.0,Jan.,,male
2547,116243,Vice (Power Tools),secret,bad,straight,alive,1.0,1990.0,Feb.,blond,male
2548,34043,Vincent Gardner,secret,bad,straight,alive,1.0,1990.0,Sep.,,male
2549,16660,Wee One,,good,straight,dead,1.0,1990.0,Feb.,white,male
2550,691082,Wildmoon,public,bad,straight,dead,1.0,1990.0,Mar.,white,male
2551,33837,Willow-Dancer,,good,straight,alive,1.0,1990.0,Apr.,brown,female
2552,16685,Windmill (Grip),,bad,straight,alive,1.0,1990.0,Jan.,,male
2553,16077,Yoshida Asano,,bad,straight,dead,1.0,1990.0,Jun.,,male
2554,16646,Zenith,secret,,straight,alive,1.0,1990.0,Jun.,bald,male
2555,543479,11-Ball,secret,bad,straight,alive,1.0,1991.0,Jul.,,male
2556,543477,9-Ball,secret,bad,straight,alive,1.0,1991.0,Jul.,,male
2557,516687,Aa-Gorn,single,neutral,straight,dead,1.0,1991.0,Aug.,black,male
2559,18451,Ahh,,,straight,alive,1.0,1991.0,Apr.,white,female
2560,753076,Alex Lipton,public,neutral,straight,dead,1.0,1991.0,Jan.,,male
2561,735247,Alphan,secret,neutral,straight,alive,1.0,1991.0,Jul.,,
2563,714378,Balaban,single,,straight,alive,1.0,1991.0,Nov.,red,male
2565,728041,Blowtorch,secret,bad,straight,alive,1.0,1991.0,Jan.,,male
2566,183809,Bouncer (Speedball Foe),,bad,straight,alive,1.0,1991.0,Jul.,,male
2568,13218,Bulwark (Berditchev Agent),secret,bad,straight,alive,1.0,1991.0,Oct.,bald,male
2569,46754,Calumet,,neutral,straight,alive,1.0,1991.0,Jan.,,male
2570,410797,Cary Albertson,,,straight,alive,1.0,1991.0,Jan.,brown,male
2571,558077,Cassandra Romulus,public,bad,straight,alive,1.0,1991.0,Apr.,blond,female
2572,16358,Chimera (Femizons),secret,bad,straight,alive,1.0,1991.0,Aug.,brown,female
2574,257024,Clarissa (Asgardian),,good,straight,alive,1.0,1991.0,Jul.,,female
2575,209135,Cobweb (Sleepwalker Foe),,bad,straight,dead,1.0,1991.0,Jun.,,male
2579,183740,Edda (Watcher),,neutral,straight,alive,1.0,1991.0,Aug.,bald,male
2580,16011,Editor,secret,bad,straight,alive,1.0,1991.0,Nov.,brown,male
2581,18671,Edward Vanelli,,bad,straight,alive,1.0,1991.0,Jan.,,male
2582,183737,Egma,,neutral,straight,alive,1.0,1991.0,Aug.,bald,male
2583,79655,Elematrix,,bad,straight,alive,1.0,1991.0,Nov.,,
2584,558081,Erik Saltz,public,bad,straight,alive,1.0,1991.0,Sep.,brown,male
2585,251726,Ernest Mills,,bad,straight,alive,1.0,1991.0,Dec.,bald,male
2587,32705,Fangu,,good,straight,alive,1.0,1991.0,Dec.,bald,male
2588,79573,Franklin Hume,public,,straight,alive,1.0,1991.0,Apr.,,male
2589,289276,Gene Hoffman,public,bad,straight,alive,1.0,1991.0,May.,black,male
2590,390119,General Brinkhaus,,bad,straight,alive,1.0,1991.0,Jun.,,male
2592,156681,Gregor Smirnoff,,bad,straight,alive,1.0,1991.0,Oct.,grey,male
2594,243529,Haag (Deviant),,bad,straight,alive,1.0,1991.0,Nov.,,female
2595,79492,Harry Delgado,,,straight,alive,1.0,1991.0,Oct.,,male
2596,470427,Hypertron 1.0 (Chester),secret,bad,straight,alive,1.0,1991.0,Dec.,,male
2597,723439,Iceworm,,bad,straight,alive,1.0,1991.0,Apr.,bald,
2598,526895,Inorganic Technotroid,,,straight,alive,1.0,1991.0,Feb.,,
2599,21510,Instant Replay,secret,bad,straight,alive,1.0,1991.0,Dec.,brown,male
2600,423163,Itzhak Berditchev,public,bad,straight,alive,1.0,1991.0,Oct.,grey,male
2601,557922,Izanami (The Hand),secret,bad,straight,alive,1.0,1991.0,Jun.,black,female
2602,79574,Jacqueline Freeman,public,,straight,alive,1.0,1991.0,Apr.,,female
2604,14462,James Fletcher,public,good,straight,dead,1.0,1991.0,Sep.,,male
2605,296376,James Howlett (War Skrull),secret,bad,straight,dead,1.0,1991.0,Jun.,,male
2606,36565,Joey (Morlock),,neutral,straight,alive,1.0,1991.0,Oct.,,male
2607,252203,Joey Farrell,,bad,straight,alive,1.0,1991.0,Oct.,black,male
2608,606017,John Rozum,,,straight,alive,1.0,1991.0,Jul.,,male
2609,243554,Jonothon Cayre,,bad,straight,alive,1.0,1991.0,Dec.,,male
2610,296375,Jubilation Lee (War Skrull),,bad,straight,dead,1.0,1991.0,Jun.,,
2611,558079,Kalee Batrei,public,bad,straight,alive,1.0,1991.0,May.,black,female
2612,748321,Katinka,single,,straight,alive,1.0,1991.0,Nov.,white,female
2615,122224,Malachi Oz,public,bad,straight,alive,1.0,1991.0,May.,grey,male
2616,79571,Martin Freeman,public,,straight,dead,1.0,1991.0,Apr.,,male
2617,406668,Marvin Bailey,,bad,straight,alive,1.0,1991.0,Jun.,black,male
2618,40068,Mechadoom,secret,bad,straight,dead,1.0,1991.0,Aug.,,
2619,534773,Michael Shauneghan,public,neutral,straight,alive,1.0,1991.0,Feb.,brown,male
2620,122270,Moth,secret,bad,straight,alive,1.0,1991.0,Aug.,black,female
2621,16997,Myron Schmertz,secret,bad,straight,alive,1.0,1991.0,Mar.,auburn,male
2622,47465,Nanabozho,,,straight,alive,1.0,1991.0,Jan.,,male
2623,65414,Nelson Gruber,public,bad,straight,alive,1.0,1991.0,Sep.,brown,male
2624,558082,Nicos Pelletier,,bad,straight,alive,1.0,1991.0,May.,bald,male
2625,243556,Norm (LMD),,bad,straight,dead,1.0,1991.0,Dec.,,male
2626,556914,Olar,,,straight,dead,1.0,1991.0,Sep.,,male
2627,390112,Otto Weiss,,bad,straight,alive,1.0,1991.0,Jun.,,male
2628,32512,Patty Kurlychek,,good,straight,alive,1.0,1991.0,Mar.,red,female
2629,72933,Pinta,secret,neutral,straight,alive,1.0,1991.0,May.,red,female
2630,16877,Pixie (Morlocks),secret,neutral,straight,alive,1.0,1991.0,Jan.,brown,female
2631,745834,Purty Larry (Android),secret,bad,straight,alive,1.0,1991.0,Aug.,blond,
2632,347262,Ree,,good,straight,alive,1.0,1991.0,Sep.,bald,male
2633,25384,Sardan,single,good,straight,alive,1.0,1991.0,Sep.,bald,male
2634,289341,Shalak,,good,straight,alive,1.0,1991.0,Jun.,,male
2635,607118,Shiv (Gangster),public,bad,straight,alive,1.0,1991.0,Jun.,black,male
2636,745832,Slambeaux (Android),secret,bad,straight,alive,1.0,1991.0,Aug.,black,
2637,557927,Spear (Chaste),secret,bad,straight,alive,1.0,1991.0,Sep.,black,male
2638,252168,Stinger (Golden Age Angel Foe),,bad,straight,dead,1.0,1991.0,Oct.,bald,male
2640,632787,Suzanne Gaffney,public,neutral,straight,alive,1.0,1991.0,Jan.,blond,female
2643,47474,Thobadzistshin,,,straight,alive,1.0,1991.0,Jan.,black,male
2644,745833,Twit (Android),secret,bad,straight,alive,1.0,1991.0,Aug.,brown,
2645,558080,Tyrannus Cordin,public,bad,straight,alive,1.0,1991.0,May.,bald,male
2646,18687,Visara,,bad,straight,dead,1.0,1991.0,Nov.,,male
2647,606026,Warwolf (Cybertek),secret,bad,straight,dead,1.0,1991.0,Jul.,,
2648,25383,Wayopex,secret,good,straight,alive,1.0,1991.0,Sep.,bald,male
2651,456708,Zalaski,single,bad,straight,alive,1.0,1991.0,Feb.,,male
2653,18444,Aeish,,,straight,alive,1.0,1992.0,Oct.,,female
2655,17160,Amy Brewer,single,neutral,straight,dead,1.0,1992.0,Feb.,blond,female
2656,18706,Anatoly Vonya,,bad,straight,alive,1.0,1992.0,Jun.,,male
2657,523844,Andre (Hydra),single,bad,straight,alive,1.0,1992.0,Jun.,,male
2658,502447,Animator,,bad,straight,dead,1.0,1992.0,Dec.,,male
2659,246084,Arlo Samuelson,,bad,straight,alive,1.0,1992.0,Sep.,brown,male
2660,285540,Basenji,secret,bad,straight,alive,1.0,1992.0,Aug.,black,female
2661,417984,Basilisk (Hellbent),,bad,straight,alive,1.0,1992.0,Nov.,brown,male
2663,706258,Blackball,,bad,straight,alive,1.0,1992.0,Sep.,,male
2665,726742,Carlos Alvarez,single,good,straight,alive,1.0,1992.0,Dec.,black,male
2666,264158,Chester Harrigan,public,good,straight,alive,1.0,1992.0,Apr.,auburn,male
2667,502448,Cinder,,bad,straight,dead,1.0,1992.0,Dec.,bald,male
2668,288387,Clemence Duval,secret,bad,straight,alive,1.0,1992.0,Aug.,,female
2669,557888,Corben Rubinstein,public,good,straight,dead,1.0,1992.0,Dec.,,male
2670,60346,Creed (Lilin),secret,,straight,dead,1.0,1992.0,Aug.,red,male
2671,257141,Dar Mal Goth,,bad,straight,alive,1.0,1992.0,Jan.,,male
2672,249097,Eugene Stone,,bad,straight,alive,1.0,1992.0,May.,,male
2673,706809,Gaffney (Earth-8410),public,neutral,straight,alive,1.0,1992.0,Mar.,blond,male
2674,730873,Galen,single,neutral,straight,alive,1.0,1992.0,Aug.,bald,male
2675,460859,Garft,public,bad,straight,alive,1.0,1992.0,Sep.,black,male
2676,459688,Gentle Gregor,,,straight,alive,1.0,1992.0,Aug.,,male
2677,526151,George Chesterford,public,bad,straight,alive,1.0,1992.0,Aug.,brown,male
2679,18834,Gloria Justin,,,straight,alive,1.0,1992.0,May.,,female
2680,27132,Griefsavor,,bad,straight,alive,1.0,1992.0,Dec.,,
2681,246362,Harvey Glass,public,bad,straight,alive,1.0,1992.0,Feb.,brown,male
2682,523848,Holmes (Hydra),public,bad,straight,alive,1.0,1992.0,Jun.,,male
2683,18795,Idnar,,,straight,alive,1.0,1992.0,Apr.,,
2684,460860,Ismalda,public,bad,straight,alive,1.0,1992.0,Sep.,,female
2685,57920,J. Pennington Pennypacker,,,straight,alive,1.0,1992.0,Jul.,,male
2686,564998,Jacqueline Tavarez,public,good,straight,alive,1.0,1992.0,Jan.,black,female
2687,26904,Jalfaha Dahn,public,,straight,alive,1.0,1992.0,Nov.,,male
2688,285721,Jan Radar,secret,bad,straight,alive,1.0,1992.0,Aug.,blond,male
2689,240583,Jean Grey (Doppelganger),secret,bad,straight,alive,1.0,1992.0,Sep.,red,female
2690,257140,Jeter Kan Toon,,good,straight,alive,1.0,1992.0,Jan.,,male
2691,79561,Joanne Beaubier,public,neutral,straight,dead,1.0,1992.0,Mar.,,female
2692,240590,Jonathan Storm (Doppelganger),,bad,straight,alive,1.0,1992.0,Jun.,,male
2693,288384,Kevin Wilson,secret,bad,straight,alive,1.0,1992.0,Aug.,,male
2694,725165,Kruggar,single,neutral,straight,alive,1.0,1992.0,Oct.,bald,male
